user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
433,137,5,880585904,27,M,artist,11211,Big Night (1996),20-Sep-1996,,http://us.imdb.com/M/title-exact?Big%20Night%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-26 23:11:44,23,2,11,0,night,25_34,1996,0.973684210526315,1,432,136,1,1,1,3,23,2,6
434,546,5,886725076,16,F,student,49705,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-06 00:31:16,0,4,2,0,night,under_18,1996,0.973684210526315,1,433,545,0,18,5,3,0,4,1
435,834,5,884134910,24,M,engineer,60007,Halloween: The Curse of Michael Myers (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Halloween:%20The%20Curse%20of%20Michael%20Myers%20(1995),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1998-01-07 01:01:50,1,2,1,0,night,18_24,1995,0.9605263157894761,1,434,833,1,4,0,3,1,2,0
436,941,4,887771997,30,F,administrator,17345,With Honors (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?With%20Honors%20(1994),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-18 03:19:57,3,2,2,0,night,25_34,1994,0.9473684210526336,1,435,940,0,0,1,3,3,2,1
437,151,5,881002374,27,F,other,20009,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971),0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-01 18:52:54,18,0,12,0,evening,25_34,1971,0.6447368421052637,1,436,150,0,13,1,1,18,0,7
438,815,5,879868581,51,F,administrator,43204,One Fine Day (1996),30-Nov-1996,,http://us.imdb.com/M/title-exact?One%20Fine%20Day%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-18 15:56:21,15,1,11,0,afternoon,45_54,1996,0.973684210526315,1,437,814,0,0,3,0,15,1,6
439,1328,4,882893891,23,F,administrator,20817,Of Love and Shadows (1994),10-May-1996,,http://us.imdb.com/M/title-exact?Of%20Love%20and%20Shadows%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-23 16:18:11,16,1,12,0,afternoon,18_24,1994,0.9473684210526336,1,438,1327,0,0,0,0,16,1,7
440,921,5,891578264,30,M,other,48076,Farewell My Concubine (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-03 04:37:44,4,4,4,0,night,25_34,1993,0.9342105263157912,1,439,920,1,13,1,3,4,4,3
441,9,4,891035528,50,M,technician,55013,Dead Man Walking (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 21:52:08,21,4,3,0,evening,45_54,1995,0.9605263157894761,1,440,8,1,19,3,1,21,4,2
442,628,4,883391221,22,M,student,85282,Sleepers (1996),18-Oct-1996,,http://us.imdb.com/M/title-exact?Sleepers%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 10:27:01,10,0,12,0,morning,18_24,1996,0.973684210526315,1,441,627,1,18,0,2,10,0,7
443,748,4,883505171,35,M,salesman,33308,"Saint, The (1997)",14-Mar-1997,,http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1997-12-30 18:06:11,18,1,12,0,evening,35_44,1997,0.9868421052631575,1,442,747,1,16,2,1,18,1,7
444,245,4,891979402,51,F,lawyer,53202,"Devil's Own, The (1997)",26-Mar-1997,,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1998-04-07 20:03:22,20,1,4,0,evening,45_54,1997,0.9868421052631575,1,443,244,0,9,3,1,20,1,3
445,1143,4,891200870,21,M,writer,92653,Hard Eight (1996),28-Feb-1997,,http://us.imdb.com/Title?Hard+Eight+(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-29 19:47:50,19,6,3,1,evening,18_24,1996,0.973684210526315,1,444,1142,1,20,0,1,19,6,2
446,269,4,879787730,57,M,educator,60201,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-17 17:28:50,17,0,11,0,afternoon,55_plus,1997,0.9868421052631575,1,445,268,1,3,4,0,17,0,6
447,55,4,878856573,30,M,administrator,55113,"Professional, The (1994)",01-Jan-1994,,http://us.imdb.com/Title?L%E9on+(1994),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1997-11-06 22:49:33,22,3,11,0,evening,25_34,1994,0.9473684210526336,1,446,54,1,0,1,1,22,3,6
448,902,4,891888779,23,M,entertainment,10021,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-06 18:52:59,18,0,4,0,evening,18_24,1998,1.0,1,447,901,1,5,0,1,18,0,3
449,1372,4,880410834,23,M,librarian,55021,"Stranger, The (1994)",01-Jan-1994,,"http://us.imdb.com/Title?Stranger,+The+(1994/II)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-24 22:33:54,22,0,11,0,evening,18_24,1994,0.9473684210526336,1,448,1371,1,10,0,1,22,0,6
450,749,4,892141807,35,F,educator,11758,"MatchMaker, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Matchmaker%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-04-09 17:10:07,17,3,4,0,afternoon,35_44,1997,0.9868421052631575,1,449,748,0,3,2,0,17,3,3
451,336,4,879012811,16,M,student,48446,Playing God (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Playing+God+(1997),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-08 18:13:31,18,5,11,1,evening,under_18,1997,0.9868421052631575,1,450,335,1,18,5,1,18,5,6
452,154,5,888568251,35,M,administrator,28018,Monty Python's Life of Brian (1979),01-Jan-1979,,http://us.imdb.com/M/title-exact?Life%20of%20Brian%20(1979),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-27 08:30:51,8,4,2,0,morning,35_44,1979,0.75,1,451,153,1,0,2,2,8,4,1
453,67,4,888205882,18,M,student,06333,Ace Ventura: Pet Detective (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-23 03:51:22,3,0,2,0,night,18_24,1994,0.9473684210526336,1,452,66,1,18,0,3,3,0,1
454,732,4,888267560,57,M,other,97330,Dave (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dave%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-23 20:59:20,20,0,2,0,evening,55_plus,1993,0.9342105263157912,1,453,731,1,13,4,1,20,0,1
455,313,4,884649784,48,M,administrator,83709,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-13 00:03:04,0,1,1,0,night,45_54,1997,0.9868421052631575,1,454,312,1,0,3,3,0,1,0
456,346,5,887165765,24,M,technician,31820,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-11 02:56:05,2,2,2,0,night,18_24,1997,0.9868421052631575,1,455,345,1,19,0,3,2,2,1
457,405,5,882553113,33,F,salesman,30011,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-12-19 17:38:33,17,4,12,0,afternoon,25_34,1996,0.973684210526315,1,456,404,0,16,1,0,17,4,7
458,304,4,889323982,47,M,technician,Y1A6B,Fly Away Home (1996),13-Sep-1996,,http://us.imdb.com/M/title-exact?Fly%20Away%20Home%20(1996),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-08 02:26:22,2,6,3,1,night,45_54,1996,0.973684210526315,1,457,303,1,19,3,3,2,6,2
459,174,4,879566291,22,M,student,29201,Raiders of the Lost Ark (1981),01-Jan-1981,,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-15 03:58:11,3,5,11,1,night,18_24,1981,0.776315789473685,1,458,173,1,18,0,3,3,5,6
460,20,4,882912469,44,F,other,60630,Angels and Insects (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-23 21:27:49,21,1,12,0,evening,35_44,1995,0.9605263157894761,1,459,19,0,13,2,1,21,1,7
461,285,4,885356112,15,M,student,98102,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-21 04:15:12,4,2,1,0,night,under_18,1996,0.973684210526315,1,460,284,1,18,5,3,4,2,0
462,289,5,886365837,19,F,student,02918,Evita (1996),25-Dec-1996,,http://us.imdb.com/M/title-exact?Evita%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-02-01 20:43:57,20,6,2,1,evening,18_24,1996,0.973684210526315,1,461,288,0,18,0,1,20,6,1
463,127,5,890530105,48,F,healthcare,75218,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-22 01:28:25,1,6,3,1,night,45_54,1972,0.6578947368421062,1,462,126,0,7,3,3,1,6,2
464,194,5,878355259,60,M,writer,94583,"Sting, The (1973)",01-Jan-1973,,"http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-01 03:34:19,3,5,11,1,night,55_plus,1973,0.6710526315789487,1,463,193,1,20,4,3,3,5,6
465,202,4,883531487,32,M,other,05001,Groundhog Day (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-12-31 01:24:47,1,2,12,0,night,25_34,1993,0.9342105263157912,1,464,201,1,13,1,3,1,2,7
466,24,4,890285159,22,M,student,90804,Rumble in the Bronx (1995),23-Feb-1996,,http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995),0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-19 05:25:59,5,3,3,0,morning,18_24,1995,0.9605263157894761,1,465,23,1,18,0,2,5,3,2
467,1226,4,879532744,29,M,engineer,91201,Night Falls on Manhattan (1997),16-May-1997,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 18:39:04,18,4,11,0,evening,25_34,1997,0.9868421052631575,1,466,1225,1,4,1,1,18,4,6
468,856,4,875302155,28,M,engineer,02341,Night on Earth (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Night%20on%20Earth%20(1991),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-09-26 19:29:15,19,4,9,0,evening,25_34,1991,0.9078947368421062,1,467,855,1,4,1,1,19,4,4
469,10,5,879525373,60,M,educator,78628,Richard III (1995),22-Jan-1996,,http://us.imdb.com/M/title-exact?Richard%20III%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-14 16:36:13,16,4,11,0,afternoon,55_plus,1995,0.9605263157894761,1,468,9,1,3,4,0,16,4,6
470,125,4,879178969,24,M,programmer,10021,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-10 16:22:49,16,0,11,0,afternoon,18_24,1996,0.973684210526315,1,469,124,1,14,0,0,16,0,6
471,94,5,889828081,10,M,student,77459,Home Alone (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-13 22:28:01,22,4,3,0,evening,under_18,1990,0.8947368421052637,1,470,93,1,18,5,1,22,4,2
472,402,5,892791063,24,M,student,87544,Ghost (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Ghost%20(1990),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-04-17 05:31:03,5,4,4,0,morning,18_24,1990,0.8947368421052637,1,471,401,1,18,0,2,5,4,3
473,116,5,878157544,29,M,student,94708,Cold Comfort Farm (1995),23-Apr-1996,,http://us.imdb.com/M/title-exact?Cold%20Comfort%20Farm%20(1995)%20(TV),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-29 20:39:04,20,2,10,0,evening,25_34,1995,0.9605263157894761,1,472,115,1,18,1,1,20,2,5
474,285,5,888628044,51,M,executive,93711,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-28 01:07:24,1,5,2,1,night,45_54,1996,0.973684210526315,1,473,284,1,6,3,3,1,5,1
475,316,5,891627927,30,M,programmer,75230,As Good As It Gets (1997),23-Dec-1997,,http://us.imdb.com/Title?As+Good+As+It+Gets+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-03 18:25:27,18,4,4,0,evening,25_34,1997,0.9868421052631575,1,474,315,1,14,1,1,18,4,3
476,288,4,883365734,28,M,student,60440,Scream (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Scream%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-12-29 03:22:14,3,0,12,0,night,25_34,1996,0.973684210526315,1,475,287,1,18,1,3,3,0,7
477,546,4,875941972,23,F,student,02125,Broken Arrow (1996),09-Feb-1996,,http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-10-04 05:12:52,5,5,10,1,morning,18_24,1996,0.973684210526315,1,476,545,0,18,0,2,5,5,5
478,255,4,889398363,29,M,other,10019,My Best Friend's Wedding (1997),20-Jun-1997,,http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-08 23:06:03,23,6,3,1,night,25_34,1997,0.9868421052631575,1,477,254,1,13,1,3,23,6,2
479,168,5,889126007,30,M,educator,55409,Monty Python and the Holy Grail (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-05 19:26:47,19,3,3,0,evening,25_34,1974,0.6842105263157912,1,478,167,1,3,1,1,19,3,2
480,642,4,891208822,57,M,retired,98257,"Grifters, The (1990)",01-Jan-1990,,"http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)",0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1998-03-29 22:00:22,22,6,3,1,evening,55_plus,1990,0.8947368421052637,1,479,641,1,15,4,1,22,6,2
481,204,4,885829196,73,M,retired,37771,Back to the Future (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Back%20to%20the%20Future%20(1985),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-26 15:39:56,15,0,1,0,afternoon,55_plus,1985,0.8289473684210549,1,480,203,1,15,4,0,15,0,0
482,50,4,887644063,18,F,student,40256,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-02-16 15:47:43,15,0,2,0,afternoon,18_24,1977,0.723684210526315,1,481,49,0,18,0,0,15,0,1
483,173,4,884047454,29,M,scientist,43212,"Princess Bride, The (1987)",01-Jan-1987,,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-06 00:44:14,0,1,1,0,night,25_34,1987,0.8552631578947363,1,482,172,1,17,1,3,0,1,0
484,560,4,891195886,27,M,student,21208,"Kid in King Arthur's Court, A (1995)",01-Jan-1995,,"http://us.imdb.com/M/title-exact?Kid%20in%20King%20Arthur's%20Court,%20A%20(1995)",0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1998-03-29 18:24:46,18,6,3,1,evening,25_34,1995,0.9605263157894761,1,483,559,1,18,1,1,18,6,2
485,346,4,891040967,44,F,educator,95821,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 23:22:47,23,4,3,0,night,35_44,1997,0.9868421052631575,1,484,345,0,3,2,3,23,4,2
486,823,4,879875347,39,M,educator,93101,Mulholland Falls (1996),26-Apr-1996,,http://us.imdb.com/M/title-exact?Mulholland%20Falls%20(1996),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1997-11-18 17:49:07,17,1,11,0,afternoon,35_44,1996,0.973684210526315,1,485,822,1,3,2,0,17,1,6
487,272,5,885322350,22,M,engineer,92121,Good Will Hunting (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-20 18:52:30,18,1,1,0,evening,18_24,1997,0.9868421052631575,1,486,271,1,4,0,1,18,1,0
488,190,5,891376046,48,M,technician,21012,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1998-03-31 20:27:26,20,1,3,0,evening,45_54,1989,0.8815789473684212,1,487,189,1,19,3,1,20,1,2
489,1613,4,891449466,55,M,other,45218,Tokyo Fist (1995),11-Feb-1998,,http://us.imdb.com/M/title-exact?Tokyo+Fist+(1995),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-01 16:51:06,16,2,4,0,afternoon,55_plus,1995,0.9605263157894761,1,488,1612,1,13,4,0,16,2,3
490,547,4,875428765,29,F,artist,V5A2B,"Young Poisoner's Handbook, The (1995)",23-Feb-1996,,"http://us.imdb.com/M/title-exact?Young%20Poisoner's%20Handbook,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-09-28 06:39:25,6,6,9,1,morning,25_34,1995,0.9605263157894761,1,489,546,0,1,1,2,6,6,4
491,900,5,891189761,43,F,writer,53711,Kundun (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-29 16:42:41,16,6,3,1,afternoon,35_44,1997,0.9868421052631575,1,490,899,0,20,2,0,16,6,2
492,527,5,879969879,57,M,educator,94618,Gandhi (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Gandhi%20(1982),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 20:04:39,20,2,11,0,evening,55_plus,1982,0.7894736842105274,1,491,526,1,3,4,1,20,2,6
493,118,4,884132898,22,M,engineer,60090,Twister (1996),10-May-1996,,http://us.imdb.com/M/title-exact?Twister%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-07 00:28:18,0,2,1,0,night,18_24,1996,0.973684210526315,1,492,117,1,4,0,3,0,2,0
494,15,5,879541475,38,F,administrator,49428,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 21:04:35,21,4,11,0,evening,35_44,1995,0.9605263157894761,1,493,14,0,0,2,1,21,4,6
495,86,5,888637768,29,M,engineer,03052,"Remains of the Day, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-02-28 03:49:28,3,5,2,1,night,25_34,1993,0.9342105263157912,1,494,85,1,4,1,3,3,5,1
496,217,5,876073320,21,F,student,55414,Bram Stoker's Dracula (1992),01-Jan-1992,,http://us.imdb.com/M/title-exact?Bram%20Stoker's%20Dracula%20(1992),0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1997-10-05 17:42:00,17,6,10,1,afternoon,18_24,1992,0.9210526315789487,1,495,216,0,18,0,0,17,6,5
497,395,4,879363284,20,M,student,50112,Robin Hood: Men in Tights (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Robin%20Hood:%20Men%20in%20Tights%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-12 19:34:44,19,2,11,0,evening,18_24,1993,0.9342105263157912,1,496,394,1,18,0,1,19,2,6
498,558,4,882205321,26,M,writer,55408,Heavenly Creatures (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Heavenly%20Creatures%20(1994),0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1997-12-15 17:02:01,17,0,12,0,afternoon,25_34,1994,0.9473684210526336,1,497,557,1,20,1,0,17,0,7
499,915,4,892501128,42,M,programmer,75006,Primary Colors (1998),20-Mar-1998,,http://us.imdb.com/Title?Primary+Colors+(1998),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-13 20:58:48,20,0,4,0,evening,35_44,1998,1.0,1,498,914,1,14,2,1,20,0,3
500,83,4,888538350,28,M,administrator,94305,Much Ado About Nothing (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-02-27 00:12:30,0,4,2,0,night,25_34,1993,0.9342105263157912,1,499,82,1,0,1,3,0,4,1
501,1534,4,883348743,22,M,student,10025,Twin Town (1997),30-May-1997,,http://us.imdb.com/M/title-exact?Twin%20Town%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-28 22:39:03,22,6,12,1,evening,18_24,1997,0.9868421052631575,1,500,1533,1,18,0,1,22,6,7
502,358,4,883702518,22,M,student,23092,Spawn (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Spawn+(1997/I),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-02 00:55:18,0,4,1,0,night,18_24,1997,0.9868421052631575,1,501,357,1,18,0,3,0,4,0
503,900,5,892667389,50,F,writer,27514,Kundun (1997),25-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-119485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-15 19:09:49,19,2,4,0,evening,45_54,1997,0.9868421052631575,1,502,899,0,20,3,1,19,2,3
504,125,4,889550735,40,F,writer,92115,Phenomenon (1996),29-Jun-1996,,http://us.imdb.com/M/title-exact?Phenomenon%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-03-10 17:25:35,17,1,3,0,afternoon,35_44,1996,0.973684210526315,1,503,124,0,20,2,0,17,1,2
505,385,4,889334477,27,F,other,20657,True Lies (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?True%20Lies%20(1994),0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-08 05:21:17,5,6,3,1,morning,25_34,1994,0.9473684210526336,1,504,384,0,13,1,2,5,6,2
506,873,4,889874717,46,M,programmer,03869,Picture Perfect (1997),01-Aug-1997,,http://us.imdb.com/M/title-exact?Picture+Perfect+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-14 11:25:17,11,5,3,1,morning,45_54,1997,0.9868421052631575,1,505,872,1,14,3,2,11,5,2
507,405,5,889966127,18,F,writer,28450,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1998-03-15 12:48:47,12,6,3,1,afternoon,18_24,1996,0.973684210526315,1,506,404,0,20,0,0,12,6,2
508,228,5,883777430,27,M,marketing,19382,Star Trek: The Wrath of Khan (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-02 21:43:50,21,4,1,0,evening,25_34,1982,0.7894736842105274,1,507,227,1,11,1,1,21,4,0
509,181,4,883591826,23,M,administrator,10011,Return of the Jedi (1983),14-Mar-1997,,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-12-31 18:10:26,18,2,12,0,evening,18_24,1983,0.8026315789473699,1,508,180,1,0,0,1,18,2,7
510,323,4,887667752,34,M,other,98038,Dante's Peak (1997),07-Feb-1997,,http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-16 22:22:32,22,0,2,0,evening,25_34,1997,0.9868421052631575,1,509,322,1,13,1,1,22,0,1
511,1527,4,890004952,22,M,student,21250,Senseless (1998),09-Jan-1998,,http://us.imdb.com/M/title-exact?imdb-title-120820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-15 23:35:52,23,6,3,1,night,18_24,1998,1.0,1,510,1526,1,18,0,3,23,6,2
