user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
554,640,5,876550833,32,M,scientist,62901,"Cook the Thief His Wife & Her Lover, The (1989)",01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-11 06:20:33,6,5,10,1,morning,25_34,1989,0.8815789473684212,0,553,639,1,17,1,2,6,5,5
555,87,4,879975505,29,F,educator,23227,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1993,0.9342105263157912,1,554,86,0,3,1,1,21,2,6
555,101,4,879975505,29,F,educator,23227,Heavy Metal (1981),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1981,0.776315789473685,0,554,100,0,3,1,1,21,2,6
555,771,4,879975505,29,F,educator,23227,Johnny Mnemonic (1995),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1995,0.9605263157894761,0,554,770,0,3,1,1,21,2,6
555,991,4,879975505,29,F,educator,23227,Keys to Tulsa (1997),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1997,0.9868421052631575,0,554,990,0,3,1,1,21,2,6
555,847,4,879975505,29,F,educator,23227,Looking for Richard (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 21:38:25,21,2,11,0,evening,25_34,1996,0.973684210526315,0,554,846,0,3,1,1,21,2,6
556,493,5,882136441,35,F,educator,30606,"Thin Man, The (1934)",01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1934,0.1578947368421062,1,555,492,0,3,2,1,21,6,7
556,462,5,882136441,35,F,educator,30606,Like Water For Chocolate (Como agua para chocolate) (1992),01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1992,0.9210526315789487,0,555,461,0,3,2,1,21,6,7
556,52,5,882136441,35,F,educator,30606,"Madness of King George, The (1994)",01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1994,0.9473684210526336,0,555,51,0,3,2,1,21,6,7
556,984,5,882136441,35,F,educator,30606,Shadow Conspiracy (1997),01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1997,0.9868421052631575,0,555,983,0,3,2,1,21,6,7
556,1236,5,882136441,35,F,educator,30606,"Other Voices, Other Rooms (1997)",01-Jan-1934,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1997,0.9868421052631575,0,555,1235,0,3,2,1,21,6,7
557,1176,5,881179653,30,F,writer,11217,Welcome To Sarajevo (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1997,0.9868421052631575,1,556,1175,0,20,1,1,20,2,7
557,1425,5,881179653,30,F,writer,11217,I'll Do Anything (1994),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1994,0.9473684210526336,0,556,1424,0,20,1,1,20,2,7
557,1539,5,881179653,30,F,writer,11217,Being Human (1993),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1993,0.9342105263157912,0,556,1538,0,20,1,1,20,2,7
557,1042,5,881179653,30,F,writer,11217,Just Cause (1995),01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1995,0.9605263157894761,0,556,1041,0,20,1,1,20,2,7
557,429,5,881179653,30,F,writer,11217,"Day the Earth Stood Still, The (1951)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Welcome+To+Sarajevo+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-12-03 20:07:33,20,2,12,0,evening,25_34,1951,0.38157894736842124,0,556,428,0,20,1,1,20,2,7
558,285,5,879436396,56,F,writer,63132,Secrets & Lies (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1996,0.973684210526315,1,557,284,0,20,4,0,15,3,6
558,349,5,879436396,56,F,writer,63132,Hard Rain (1998),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1998,1.0,0,557,348,0,20,4,0,15,3,6
558,756,5,879436396,56,F,writer,63132,Father of the Bride Part II (1995),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1995,0.9605263157894761,0,557,755,0,20,4,0,15,3,6
558,787,5,879436396,56,F,writer,63132,Roommates (1995),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1995,0.9605263157894761,0,557,786,0,20,4,0,15,3,6
558,288,5,879436396,56,F,writer,63132,Scream (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1996,0.973684210526315,0,557,287,0,20,4,0,15,3,6
559,216,5,891035876,69,M,executive,10022,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1989,0.8815789473684212,1,558,215,1,6,4,1,21,4,2
559,473,5,891035876,69,M,executive,10022,James and the Giant Peach (1996),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1996,0.973684210526315,0,558,472,1,6,4,1,21,4,2
559,881,5,891035876,69,M,executive,10022,Money Talks (1997),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1997,0.9868421052631575,0,558,880,1,6,4,1,21,4,2
559,898,5,891035876,69,M,executive,10022,"Postman, The (1997)",01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1997,0.9868421052631575,0,558,897,1,6,4,1,21,4,2
559,257,5,891035876,69,M,executive,10022,Men in Black (1997),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-27 21:57:56,21,4,3,0,evening,55_plus,1997,0.9868421052631575,0,558,256,1,6,4,1,21,4,2
560,222,4,879976706,32,M,student,10003,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1996,0.973684210526315,1,559,221,1,18,1,1,21,2,6
560,464,4,879976706,32,M,student,10003,Vanya on 42nd Street (1994),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1994,0.9473684210526336,0,559,463,1,18,1,1,21,2,6
560,647,4,879976706,32,M,student,10003,Ran (1985),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1985,0.8289473684210549,0,559,646,1,18,1,1,21,2,6
560,990,4,879976706,32,M,student,10003,Anna Karenina (1997),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1997,0.9868421052631575,0,559,989,1,18,1,1,21,2,6
560,371,4,879976706,32,M,student,10003,"Bridges of Madison County, The (1995)",22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-19 21:58:26,21,2,11,0,evening,25_34,1995,0.9605263157894761,0,559,370,1,18,1,1,21,2,6
561,130,4,885810429,23,M,engineer,60005,Kansas City (1996),16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1996,0.973684210526315,1,560,129,1,4,0,2,10,0,0
561,1019,4,885810429,23,M,engineer,60005,"Die xue shuang xiong (Killer, The) (1989)",16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1989,0.8815789473684212,0,560,1018,1,4,0,2,10,0,0
561,644,4,885810429,23,M,engineer,60005,"Thin Blue Line, The (1988)",16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1988,0.8684210526315788,0,560,643,1,4,0,2,10,0,0
561,1237,4,885810429,23,M,engineer,60005,Twisted (1996),16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1996,0.973684210526315,0,560,1236,1,4,0,2,10,0,0
561,1340,4,885810429,23,M,engineer,60005,"Crude Oasis, The (1995)",16-Aug-1996,,http://us.imdb.com/M/title-exact?Kansas%20City%20(1996),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-01-26 10:27:09,10,0,1,0,morning,18_24,1995,0.9605263157894761,0,560,1339,1,4,0,2,10,0,0
562,88,5,879196680,54,F,administrator,20879,Sleepless in Seattle (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1993,0.9342105263157912,1,561,87,0,0,3,1,21,0,6
562,451,5,879196680,54,F,administrator,20879,Grease (1978),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1978,0.7368421052631575,0,561,450,0,0,3,1,21,0,6
562,901,5,879196680,54,F,administrator,20879,Mr. Magoo (1997),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1997,0.9868421052631575,0,561,900,0,0,3,1,21,0,6
562,671,5,879196680,54,F,administrator,20879,Bride of Frankenstein (1935),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1935,0.17105263157894868,0,561,670,0,0,3,1,21,0,6
562,475,5,879196680,54,F,administrator,20879,Trainspotting (1996),01-Jan-1993,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:18:00,21,0,11,0,evening,45_54,1996,0.973684210526315,0,561,474,0,0,3,1,21,0,6
563,781,4,880507582,39,F,librarian,32707,French Kiss (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1995,0.9605263157894761,1,562,780,0,10,2,3,1,2,6
563,1076,4,880507582,39,F,librarian,32707,"Pagemaster, The (1994)",01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1994,0.9473684210526336,0,562,1075,0,10,2,3,1,2,6
563,299,4,880507582,39,F,librarian,32707,Hoodlum (1997),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1997,0.9868421052631575,0,562,298,0,10,2,3,1,2,6
563,773,4,880507582,39,F,librarian,32707,Mute Witness (1994),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1994,0.9473684210526336,0,562,772,0,10,2,3,1,2,6
563,355,4,880507582,39,F,librarian,32707,Sphere (1998),01-Jan-1995,,http://us.imdb.com/M/title-exact?French%20Kiss%20(1995),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1997-11-26 01:26:22,1,2,11,0,night,35_44,1998,1.0,0,562,354,0,10,2,3,1,2,6
564,127,4,888730974,65,M,retired,94591,"Godfather, The (1972)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1972,0.6578947368421062,1,563,126,1,15,4,2,5,6,2
564,391,4,888730974,65,M,retired,94591,Last Action Hero (1993),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1993,0.9342105263157912,0,563,390,1,15,4,2,5,6,2
564,1076,4,888730974,65,M,retired,94591,"Pagemaster, The (1994)",01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1994,0.9473684210526336,0,563,1075,1,15,4,2,5,6,2
564,1101,4,888730974,65,M,retired,94591,Six Degrees of Separation (1993),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1993,0.9342105263157912,0,563,1100,1,15,4,2,5,6,2
564,1449,4,888730974,65,M,retired,94591,Pather Panchali (1955),01-Jan-1972,,"http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-01 05:42:54,5,6,3,1,morning,55_plus,1955,0.43421052631579116,0,563,1448,1,15,4,2,5,6,2
565,1018,5,891037862,40,M,student,55422,Tie Me Up! Tie Me Down! (1990),01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1990,0.8947368421052637,1,564,1017,1,18,2,1,22,4,2
565,530,5,891037862,40,M,student,55422,"Man Who Would Be King, The (1975)",01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1975,0.6973684210526336,0,564,529,1,18,2,1,22,4,2
565,398,5,891037862,40,M,student,55422,Super Mario Bros. (1993),01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1993,0.9342105263157912,0,564,397,1,18,2,1,22,4,2
565,689,5,891037862,40,M,student,55422,"Jackal, The (1997)",01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1997,0.9868421052631575,0,564,688,1,18,2,1,22,4,2
565,670,5,891037862,40,M,student,55422,Body Snatchers (1993),01-Jan-1990,,http://us.imdb.com/Title?%A1%C1tame%21+(1990),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1993,0.9342105263157912,0,564,669,1,18,2,1,22,4,2
566,959,4,881651406,20,M,student,14627,Dazed and Confused (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1993,0.9342105263157912,1,565,958,1,18,0,2,7,1,7
566,1303,4,881651406,20,M,student,14627,"Getaway, The (1994)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1994,0.9473684210526336,0,565,1302,1,18,0,2,7,1,7
566,1503,4,881651406,20,M,student,14627,Gold Diggers: The Secret of Bear Mountain (1995),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1995,0.9605263157894761,0,565,1502,1,18,0,2,7,1,7
566,84,4,881651406,20,M,student,14627,Robert A. Heinlein's The Puppet Masters (1994),01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1994,0.9473684210526336,0,565,83,1,18,0,2,7,1,7
566,417,4,881651406,20,M,student,14627,"Parent Trap, The (1961)",01-Jan-1993,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:10:06,7,1,12,0,morning,18_24,1961,0.5131578947368425,0,565,416,1,18,0,2,7,1,7
567,293,5,882427250,24,M,entertainment,10003,Donnie Brasco (1997),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1997,0.9868421052631575,1,566,292,1,5,0,2,6,3,7
567,46,5,882427250,24,M,entertainment,10003,Exotica (1994),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1994,0.9473684210526336,0,566,45,1,5,0,2,6,3,7
567,269,5,882427250,24,M,entertainment,10003,"Full Monty, The (1997)",28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1997,0.9868421052631575,0,566,268,1,5,0,2,6,3,7
567,39,5,882427250,24,M,entertainment,10003,Strange Days (1995),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1995,0.9605263157894761,0,566,38,1,5,0,2,6,3,7
567,746,5,882427250,24,M,entertainment,10003,Real Genius (1985),28-Feb-1997,,http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:40:50,6,3,12,0,morning,18_24,1985,0.8289473684210549,0,566,745,1,5,0,2,6,3,7
568,653,4,877907877,39,M,educator,01915,Touch of Evil (1958),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1958,0.47368421052631504,1,567,652,1,3,2,3,23,6,5
568,753,4,877907877,39,M,educator,01915,Burnt By the Sun (1994),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1994,0.9473684210526336,0,567,752,1,3,2,3,23,6,5
568,849,4,877907877,39,M,educator,01915,Days of Thunder (1990),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1990,0.8947368421052637,0,567,848,1,3,2,3,23,6,5
568,425,4,877907877,39,M,educator,01915,Bob Roberts (1992),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1992,0.9210526315789487,0,567,424,1,3,2,3,23,6,5
568,757,4,877907877,39,M,educator,01915,Across the Sea of Time (1995),01-Jan-1958,,http://us.imdb.com/M/title-exact?Touch%20of%20Evil%20(1958),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1995,0.9605263157894761,0,567,756,1,3,2,3,23,6,5
569,274,4,879794740,34,M,educator,91903,Sabrina (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1995,0.9605263157894761,1,568,273,1,3,1,1,19,0,6
569,1095,4,879794740,34,M,educator,91903,High School High (1996),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1996,0.973684210526315,0,568,1094,1,3,1,1,19,0,6
569,11,4,879794740,34,M,educator,91903,Seven (Se7en) (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1995,0.9605263157894761,0,568,10,1,3,1,1,19,0,6
569,1681,4,879794740,34,M,educator,91903,You So Crazy (1994),01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1994,0.9473684210526336,0,568,1680,1,3,1,1,19,0,6
569,582,4,879794740,34,M,educator,91903,"Piano, The (1993)",01-Jan-1995,,http://us.imdb.com/M/title-exact?Sabrina%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-11-17 19:25:40,19,0,11,0,evening,25_34,1993,0.9342105263157912,0,568,581,1,3,1,1,19,0,6
570,286,4,881262625,26,M,educator,14627,"English Patient, The (1996)",15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1996,0.973684210526315,1,569,285,1,3,1,1,19,3,7
570,714,4,881262625,26,M,educator,14627,Carrington (1995),15-Nov-1996,,"http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-04 19:10:25,19,3,12,0,evening,25_34,1995,0.9605263157894761,0,569,713,1,3,1,1,19,3,7
