user_id,movie_id,rating,timestamp,age,gender,occupation,zip_code,movie_title,release_date,video_release_date,IMDb_URL,unknown,Action,Adventure,Animation,Children's,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,datetime,hour,day_of_week,month,is_weekend,time_of_day,age_group,release_year,release_year_scaled,label,user_idx,movie_idx,gender_idx,occupation_idx,age_group_idx,time_of_day_idx,hour_idx,day_of_week_idx,month_idx
491,258,4,891189815,43,F,writer,53711,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1998-03-29 16:43:35,16,6,3,1,afternoon,35_44,1997,0.9868421052631575,1,490,257,0,20,2,0,16,6,2
492,474,5,879969879,57,M,educator,94618,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,,http://us.imdb.com/M/title-exact?Dr.%20Strangelove%20or:%20How%20I%20Learned%20to%20Stop%20Worrying%20and%20Love%20the%20Bomb%20(1963),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-11-19 20:04:39,20,2,11,0,evening,55_plus,1963,0.5394736842105274,1,491,473,1,3,4,1,20,2,6
493,333,4,884133084,22,M,engineer,60090,"Game, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Game%2C+The+(1997),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1998-01-07 00:31:24,0,2,1,0,night,18_24,1997,0.9868421052631575,1,492,332,1,4,0,3,0,2,0
494,126,4,879541476,38,F,administrator,49428,"Spitfire Grill, The (1996)",06-Sep-1996,,"http://us.imdb.com/M/title-exact?Spitfire%20Grill,%20The%20(1996)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-14 21:04:36,21,4,11,0,evening,35_44,1996,0.973684210526315,1,493,125,0,0,2,1,21,4,6
495,120,5,888637768,29,M,engineer,03052,Striptease (1996),28-Jun-1996,,http://us.imdb.com/M/title-exact?Striptease%20(1996),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-28 03:49:28,3,5,2,1,night,25_34,1996,0.973684210526315,1,494,119,1,4,1,3,3,5,1
496,87,5,876073616,21,F,student,55414,Searching for Bobby Fischer (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-05 17:46:56,17,6,10,1,afternoon,18_24,1993,0.9342105263157912,1,495,86,0,18,0,0,17,6,5
497,584,4,879363611,20,M,student,50112,"Secret Garden, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Secret%20Garden,%20The%20(1993)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-12 19:40:11,19,2,11,0,evening,18_24,1993,0.9342105263157912,1,496,583,1,18,0,1,19,2,6
498,448,4,882205321,26,M,writer,55408,"Omen, The (1976)",01-Jan-1976,,"http://us.imdb.com/M/title-exact?Omen,%20The%20(1976)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1997-12-15 17:02:01,17,0,12,0,afternoon,25_34,1976,0.7105263157894761,1,497,447,1,20,1,0,17,0,7
499,902,5,892501173,42,M,programmer,75006,"Big Lebowski, The (1998)",26-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118715,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1998-04-13 20:59:33,20,0,4,0,evening,35_44,1998,1.0,1,498,901,1,14,2,1,20,0,3
500,298,4,890009939,28,M,administrator,94305,Face/Off (1997),27-Jun-1997,,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-03-16 00:58:59,0,0,3,0,night,25_34,1997,0.9868421052631575,1,499,297,1,0,1,3,0,0,2
501,1007,4,883995203,22,M,student,10025,Waiting for Guffman (1996),31-Jan-1997,,http://us.imdb.com/M/title-exact?Waiting%20for%20Guffman%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-05 10:13:23,10,0,1,0,morning,18_24,1996,0.973684210526315,1,500,1006,1,18,0,2,10,0,0
502,687,4,883702867,22,M,student,23092,McHale's Navy (1997),18-Apr-1997,,http://us.imdb.com/M/title-exact?McHale's%20Navy%20(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-01-02 01:01:07,1,4,1,0,night,18_24,1997,0.9868421052631575,1,501,686,1,18,0,3,1,4,0
503,778,5,892667730,50,F,writer,27514,Don Juan DeMarco (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Don%20Juan%20DeMarco%20and%20the%20Centerfold%20(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-15 19:15:30,19,2,4,0,evening,45_54,1995,0.9605263157894761,1,502,777,0,20,3,1,19,2,3
504,409,4,889550757,40,F,writer,92115,Jack (1996),07-Aug-1996,,http://us.imdb.com/M/title-exact?Jack%20(1996),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-03-10 17:25:57,17,1,3,0,afternoon,35_44,1996,0.973684210526315,1,503,408,0,20,2,0,17,1,2
505,648,4,889334614,27,F,other,20657,"Quiet Man, The (1952)",01-Jan-1952,,"http://us.imdb.com/M/title-exact?Quiet%20Man,%20The%20(1952)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1998-03-08 05:23:34,5,6,3,1,morning,25_34,1952,0.3947368421052637,1,504,647,0,13,1,2,5,6,2
506,568,5,889979761,46,M,programmer,03869,Speed (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Speed%20(1994/I),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-03-15 16:36:01,16,6,3,1,afternoon,45_54,1994,0.9473684210526336,1,505,567,1,14,3,0,16,6,2
507,118,5,889966127,18,F,writer,28450,Twister (1996),10-May-1996,,http://us.imdb.com/M/title-exact?Twister%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-03-15 12:48:47,12,6,3,1,afternoon,18_24,1996,0.973684210526315,1,506,117,0,20,0,0,12,6,2
508,50,5,883777430,27,M,marketing,19382,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1998-01-02 21:43:50,21,4,1,0,evening,25_34,1977,0.723684210526315,1,507,49,1,11,1,1,21,4,0
509,50,5,883591878,23,M,administrator,10011,Star Wars (1977),01-Jan-1977,,http://us.imdb.com/M/title-exact?Star%20Wars%20(1977),0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1997-12-31 18:11:18,18,2,12,0,evening,18_24,1977,0.723684210526315,1,508,49,1,0,0,1,18,2,7
510,678,4,887667780,34,M,other,98038,Volcano (1997),25-Apr-1997,,http://us.imdb.com/M/title-exact?Volcano%20%281997%29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1998-02-16 22:23:00,22,0,2,0,evening,25_34,1997,0.9868421052631575,1,509,677,1,13,1,1,22,0,1
511,294,4,890005011,22,M,student,21250,Liar Liar (1997),21-Mar-1997,,http://us.imdb.com/Title?Liar+Liar+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-15 23:36:51,23,6,3,1,night,18_24,1997,0.9868421052631575,1,510,293,1,18,0,3,23,6,2
512,1,4,888589126,29,M,other,20090,Toy Story (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-27 14:18:46,14,4,2,0,afternoon,25_34,1995,0.9605263157894761,1,511,0,1,13,1,0,14,4,1
513,252,5,885063549,43,M,administrator,26241,"Lost World: Jurassic Park, The (1997)",23-May-1997,,http://us.imdb.com/M/title-exact?Lost%20World%3A%20Jurassic%20Park%2C%20The%20%281997%29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1998-01-17 18:59:09,18,5,1,1,evening,35_44,1997,0.9868421052631575,1,512,251,1,0,2,1,18,5,0
514,313,5,891900147,27,M,programmer,20707,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-04-06 22:02:27,22,0,4,0,evening,25_34,1997,0.9868421052631575,1,513,312,1,14,1,1,22,0,3
515,1399,4,887659718,53,M,marketing,49508,Stranger in the House (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-16 20:08:38,20,0,2,0,evening,45_54,1997,0.9868421052631575,1,514,1398,1,11,3,1,20,0,1
516,169,5,891290685,53,F,librarian,10021,"Wrong Trousers, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-30 20:44:45,20,0,3,0,evening,45_54,1993,0.9342105263157912,1,515,168,0,10,3,1,20,0,2
517,1177,5,892660728,24,M,student,55454,Dunston Checks In (1996),01-Jan-1996,,http://us.imdb.com/M/title-exact?Dunston%20Checks%20In%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-15 17:18:48,17,2,4,0,afternoon,18_24,1996,0.973684210526315,1,516,1176,1,18,0,0,17,2,3
518,280,4,876824218,49,F,writer,99709,Up Close and Personal (1996),01-Mar-1996,,http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-10-14 10:16:58,10,1,10,0,morning,45_54,1996,0.973684210526315,1,517,279,0,20,3,2,10,1,5
519,346,4,885929222,22,M,other,55320,Jackie Brown (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119396,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-27 19:27:02,19,1,1,0,evening,18_24,1997,0.9868421052631575,1,518,345,1,13,0,1,19,1,0
520,283,4,885170516,62,M,healthcare,12603,Emma (1996),02-Aug-1996,,http://us.imdb.com/M/title-exact?Emma%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-19 00:41:56,0,0,1,0,night,55_plus,1996,0.973684210526315,1,519,282,1,7,4,3,0,0,0
521,68,4,886061689,19,M,student,02146,"Crow, The (1994)",01-Jan-1994,,"http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1998-01-29 08:14:49,8,3,1,0,morning,18_24,1994,0.9473684210526336,1,520,67,1,18,0,2,8,3,0
522,530,4,876961314,36,M,engineer,55443,"Man Who Would Be King, The (1975)",01-Jan-1975,,"http://us.imdb.com/M/title-exact?Man%20Who%20Would%20Be%20King,%20The%20(1975)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-16 00:21:54,0,3,10,0,night,35_44,1975,0.6973684210526336,1,521,529,1,4,2,3,0,3,5
523,727,4,883703167,50,F,administrator,04102,Immortal Beloved (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Immortal%20Beloved%20(1994),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-01-02 01:06:07,1,4,1,0,night,45_54,1994,0.9473684210526336,1,522,726,0,0,3,3,1,4,0
524,898,4,884701702,56,M,educator,02159,"Postman, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-119925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-13 14:28:22,14,1,1,0,afternoon,55_plus,1997,0.9868421052631575,1,523,897,1,3,4,0,14,1,0
525,269,5,881087067,27,F,administrator,19711,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-02 18:24:27,18,1,12,0,evening,25_34,1997,0.9868421052631575,1,524,268,0,0,1,1,18,1,7
526,248,4,885682635,30,M,marketing,97124,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-24 22:57:15,22,5,1,1,evening,25_34,1997,0.9868421052631575,1,525,247,1,11,1,1,22,5,0
527,1101,4,879456691,33,M,librarian,12180,Six Degrees of Separation (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993),0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1997-11-13 21:31:31,21,3,11,0,evening,25_34,1993,0.9342105263157912,1,526,1100,1,10,1,1,21,3,6
528,168,4,888522642,18,M,student,55104,Monty Python and the Holy Grail (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-02-26 19:50:42,19,3,2,0,evening,18_24,1974,0.6842105263157912,1,527,167,1,18,0,1,19,3,1
529,875,4,882535714,47,F,administrator,44224,She's So Lovely (1997),22-Aug-1997,,http://us.imdb.com/M/title-exact?She%27s+So+Lovely+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-19 12:48:34,12,4,12,0,afternoon,45_54,1997,0.9868421052631575,1,528,874,0,0,3,0,12,4,7
530,1136,4,891568851,29,M,engineer,94040,Ghosts of Mississippi (1996),20-Dec-1996,,http://us.imdb.com/M/title-exact?Ghosts%20of%20Mississippi%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-03 02:00:51,2,4,4,0,night,25_34,1996,0.973684210526315,1,529,1135,1,4,1,3,2,4,3
531,313,5,887049364,30,F,salesman,97408,Titanic (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?imdb-title-120338,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-09 18:36:04,18,0,2,0,evening,25_34,1997,0.9868421052631575,1,530,312,0,16,1,1,18,0,1
532,1011,5,893119491,20,M,student,92705,2 Days in the Valley (1996),27-Sep-1996,,http://us.imdb.com/M/title-exact?2%20Days%20in%20the%20Valley%20(1996),0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-21 00:44:51,0,1,4,0,night,18_24,1996,0.973684210526315,1,531,1010,1,18,0,3,0,1,3
533,297,4,893160944,43,M,librarian,02324,Ulee's Gold (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-04-21 12:15:44,12,1,4,0,afternoon,35_44,1997,0.9868421052631575,1,532,296,1,10,2,0,12,1,3
534,763,4,877808361,20,M,student,05464,Happy Gilmore (1996),16-Feb-1996,,http://us.imdb.com/M/title-exact?Happy%20Gilmore%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-25 19:39:21,19,5,10,1,evening,18_24,1996,0.973684210526315,1,533,762,1,18,0,1,19,5,5
535,258,5,879619286,45,F,educator,80302,Contact (1997),11-Jul-1997,,http://us.imdb.com/Title?Contact+(1997/I),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1997-11-15 18:41:26,18,5,11,1,evening,45_54,1997,0.9868421052631575,1,534,257,0,3,3,1,18,5,6
536,94,4,882363972,38,M,engineer,30078,Home Alone (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Home%20Alone%20(1990),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-17 13:06:12,13,2,12,0,afternoon,35_44,1990,0.8947368421052637,1,535,93,1,4,2,0,13,2,7
537,715,4,886032029,36,M,engineer,22902,To Die For (1995),01-Jan-1995,,http://us.imdb.com/M/title-exact?To%20Die%20For%20(1995),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-29 00:00:29,0,3,1,0,night,35_44,1995,0.9605263157894761,1,536,714,1,4,2,3,0,3,0
538,216,4,877364204,31,M,scientist,21010,When Harry Met Sally... (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?When%20Harry%20Met%20Sally...%20(1989),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1997-10-20 16:16:44,16,0,10,0,afternoon,25_34,1989,0.8815789473684212,1,537,215,1,17,1,0,16,0,5
539,215,4,879788623,53,F,administrator,80303,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-17 17:43:43,17,0,11,0,afternoon,45_54,1989,0.8815789473684212,1,538,214,0,0,3,0,17,0,6
540,1226,4,882157732,28,M,engineer,91201,Night Falls on Manhattan (1997),16-May-1997,,http://us.imdb.com/M/title-exact?Night%20Falls%20on%20Manhattan%20(1997),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-15 03:48:52,3,0,12,0,night,25_34,1997,0.9868421052631575,1,539,1225,1,4,1,3,3,0,7
541,225,4,885595846,19,F,student,84302,101 Dalmatians (1996),27-Nov-1996,,http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-23 22:50:46,22,4,1,0,evening,18_24,1996,0.973684210526315,1,540,224,0,18,0,1,22,4,0
542,12,4,886533774,21,M,student,60515,"Usual Suspects, The (1995)",14-Aug-1995,,"http://us.imdb.com/M/title-exact?Usual%20Suspects,%20The%20(1995)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1998-02-03 19:22:54,19,1,2,0,evening,18_24,1995,0.9605263157894761,1,541,11,1,18,0,1,19,1,1
543,936,4,888209568,33,M,scientist,95123,Brassed Off (1996),13-Jun-1997,,http://us.imdb.com/M/title-exact?Brassed%20Off%20%281996%29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1998-02-23 04:52:48,4,0,2,0,night,25_34,1996,0.973684210526315,1,542,935,1,17,1,3,4,0,1
544,300,4,884795612,44,F,other,29464,Air Force One (1997),01-Jan-1997,,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1998-01-14 16:33:32,16,2,1,0,afternoon,35_44,1997,0.9868421052631575,1,543,299,0,13,2,0,16,2,0
545,578,4,884134936,27,M,technician,08052,Demolition Man (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-01-07 01:02:16,1,2,1,0,night,25_34,1993,0.9342105263157912,1,544,577,1,19,1,3,1,2,0
546,590,4,885141538,36,M,executive,22911,Hellraiser: Bloodline (1996),08-Mar-1996,,http://us.imdb.com/M/title-exact?Hellraiser:%20Bloodline%20(1996),0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1998-01-18 16:38:58,16,6,1,1,afternoon,35_44,1996,0.973684210526315,1,545,589,1,6,2,0,16,6,0
547,319,4,891282926,50,M,educator,14534,Everyone Says I Love You (1996),06-Dec-1996,,http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996),0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1998-03-30 18:35:26,18,0,3,0,evening,45_54,1996,0.973684210526315,1,546,318,1,3,3,1,18,0,2
548,1278,4,891416371,51,M,writer,95468,Selena (1997),21-Mar-1997,,http://us.imdb.com/M/title-exact?Selena%20(1997),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1998-04-01 07:39:31,7,2,4,0,morning,45_54,1997,0.9868421052631575,1,547,1277,1,20,3,2,7,2,3
549,237,4,881672605,42,M,scientist,45680,Jerry Maguire (1996),13-Dec-1996,,http://us.imdb.com/M/title-exact?Jerry%20Maguire%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1997-12-09 13:03:25,13,1,12,0,afternoon,35_44,1996,0.973684210526315,1,548,236,1,17,2,0,13,1,7
550,15,5,883426027,16,F,student,95453,Mr. Holland's Opus (1995),29-Jan-1996,,http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-29 20:07:07,20,0,12,0,evening,under_18,1995,0.9605263157894761,1,549,14,0,18,5,1,20,0,7
551,780,5,892785431,25,M,programmer,55414,Dumb & Dumber (1994),01-Jan-1994,,http://us.imdb.com/M/title-exact?Dumb%20&%20Dumber%20(1994),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-17 03:57:11,3,4,4,0,night,25_34,1994,0.9473684210526336,1,550,779,1,14,1,3,3,4,3
552,121,4,879222698,45,M,other,68147,Independence Day (ID4) (1996),03-Jul-1996,,http://us.imdb.com/M/title-exact?Independence%20Day%20(1996),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1997-11-11 04:31:38,4,1,11,0,night,45_54,1996,0.973684210526315,1,551,120,1,13,3,3,4,1,6
553,661,5,879949324,58,M,educator,62901,High Noon (1952),01-Jan-1952,,http://us.imdb.com/M/title-exact?High%20Noon%20(1952),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1997-11-19 14:22:04,14,2,11,0,afternoon,55_plus,1952,0.3947368421052637,1,552,660,1,3,4,0,14,2,6
554,328,4,878801354,32,M,scientist,62901,Conspiracy Theory (1997),08-Aug-1997,,http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997),0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1997-11-06 07:29:14,7,3,11,0,morning,25_34,1997,0.9868421052631575,1,553,327,1,17,1,2,7,3,6
555,129,4,882385841,29,F,educator,23227,Bound (1996),04-Oct-1996,,http://us.imdb.com/M/title-exact?Bound%20(1996),0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1997-12-17 19:10:41,19,2,12,0,evening,25_34,1996,0.973684210526315,1,554,128,0,3,1,1,19,2,7
556,172,5,882136441,35,F,educator,30606,"Empire Strikes Back, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Empire%20Strikes%20Back,%20The%20(1980)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1997-12-14 21:54:01,21,6,12,1,evening,35_44,1980,0.7631578947368425,1,555,171,0,3,2,1,21,6,7
557,750,4,884357373,30,F,writer,11217,Amistad (1997),18-Dec-1997,,http://us.imdb.com/M/title-exact?imdb-title-118607,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-09 14:49:33,14,4,1,0,afternoon,25_34,1997,0.9868421052631575,1,556,749,0,20,1,0,14,4,0
558,269,4,879436396,56,F,writer,63132,"Full Monty, The (1997)",01-Jan-1997,,http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-13 15:53:16,15,3,11,0,afternoon,55_plus,1997,0.9868421052631575,1,557,268,0,20,4,0,15,3,6
559,502,4,891035946,69,M,executive,10022,Bananas (1971),01-Jan-1971,,http://us.imdb.com/M/title-exact?Bananas%20(1971),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-03-27 21:59:06,21,4,3,0,evening,55_plus,1971,0.6447368421052637,1,558,501,1,6,4,1,21,4,2
560,405,4,879976970,32,M,student,10003,Mission: Impossible (1996),22-May-1996,,http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1997-11-19 22:02:50,22,2,11,0,evening,25_34,1996,0.973684210526315,1,559,404,1,18,1,1,22,2,6
561,1009,4,885810706,23,M,engineer,60005,Stealing Beauty (1996),14-Jun-1996,,http://us.imdb.com/M/title-exact?Stealing%20Beauty%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1998-01-26 10:31:46,10,0,1,0,morning,18_24,1996,0.973684210526315,1,560,1008,1,4,0,2,10,0,0
562,504,4,879196709,54,F,administrator,20879,Bonnie and Clyde (1967),01-Jan-1967,,http://us.imdb.com/M/title-exact?Bonnie%20and%20Clyde%20(1967),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1997-11-10 21:18:29,21,0,11,0,evening,45_54,1967,0.5921052631578974,1,561,503,0,0,3,1,21,0,6
563,153,4,880507625,39,F,librarian,32707,"Fish Called Wanda, A (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Fish%20Called%20Wanda,%20A%20(1988)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-26 01:27:05,1,2,11,0,night,35_44,1988,0.8684210526315788,1,562,152,0,10,2,3,1,2,6
564,257,4,888731011,65,M,retired,94591,Men in Black (1997),04-Jul-1997,,http://us.imdb.com/M/title-exact?Men+in+Black+(1997),0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1998-03-01 05:43:31,5,6,3,1,morning,55_plus,1997,0.9868421052631575,1,563,256,1,15,4,2,5,6,2
565,971,5,891037862,40,M,student,55422,Mediterraneo (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Mediterraneo%20(1991),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1998-03-27 22:31:02,22,4,3,0,evening,35_44,1991,0.9078947368421062,1,564,970,1,18,2,1,22,4,2
566,387,4,881651512,20,M,student,14627,"Age of Innocence, The (1993)",01-Jan-1993,,"http://us.imdb.com/M/title-exact?Age%20of%20Innocence,%20The%20(1993)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-12-09 07:11:52,7,1,12,0,morning,18_24,1993,0.9342105263157912,1,565,386,1,18,0,2,7,1,7
567,248,4,882427273,24,M,entertainment,10003,Grosse Pointe Blank (1997),11-Apr-1997,,http://us.imdb.com/M/title-exact?Grosse%20Pointe%20Blank%20%281997%29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1997-12-18 06:41:13,6,3,12,0,morning,18_24,1997,0.9868421052631575,1,566,247,1,5,0,2,6,3,7
568,529,4,877907877,39,M,educator,01915,My Life as a Dog (Mitt liv som hund) (1985),01-Jan-1985,,http://us.imdb.com/M/title-exact?Mitt%20liv%20som%20hund%20(1985),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1997-10-26 23:17:57,23,6,10,1,night,35_44,1985,0.8289473684210549,1,567,528,1,3,2,3,23,6,5
