eval_group_id,user_idx,true_movie_idx,true_movie_title,true_movie_rank,hit_at_10,ndcg_at_10,recall_at_10,time_of_day,age_group,top_genre
615,615,936,"Thousand Acres, A (1997)",32,0.0,0.0,0.0,night,55_plus,Drama
616,616,667,Blood Beach (1981),73,0.0,0.0,0.0,night,25_34,Action
617,617,143,Die Hard (1988),1,1.0,0.6309297535714575,1.0,night,under_18,Action
618,618,575,Cliffhanger (1993),9,1.0,0.2890648263178879,1.0,night,under_18,Action
619,619,111,Flipper (1996),33,0.0,0.0,0.0,evening,18_24,Adventure
620,620,332,"Game, The (1997)",0,1.0,1.0,1.0,evening,under_18,Mystery
621,621,1410,Barbarella (1968),25,0.0,0.0,0.0,night,25_34,Adventure
622,622,209,Indiana Jones and the Last Crusade (1989),6,1.0,0.3333333333333333,1.0,evening,45_54,Action
623,623,311,Midnight in the Garden of Good and Evil (1997),28,0.0,0.0,0.0,afternoon,18_24,Comedy
624,624,384,True Lies (1994),2,1.0,0.5,1.0,afternoon,25_34,Action
625,625,922,Raise the Red Lantern (1991),22,0.0,0.0,0.0,night,18_24,Drama
626,626,540,Mortal Kombat (1995),27,0.0,0.0,0.0,evening,18_24,Action
627,627,293,Liar Liar (1997),2,1.0,0.5,1.0,night,under_18,Comedy
628,628,728,Nell (1994),13,0.0,0.0,0.0,afternoon,45_54,Drama
629,629,271,Good Will Hunting (1997),4,1.0,0.38685280723454163,1.0,evening,25_34,Drama
630,630,885,"Life Less Ordinary, A (1997)",31,0.0,0.0,0.0,night,18_24,Romance
631,631,257,Contact (1997),0,1.0,1.0,1.0,evening,18_24,Drama
632,632,233,Jaws (1975),0,1.0,1.0,1.0,evening,35_44,Action
633,633,268,"Full Monty, The (1997)",1,1.0,0.6309297535714575,1.0,evening,35_44,Comedy
634,634,0,Toy Story (1995),2,1.0,0.5,1.0,morning,18_24,Animation
635,635,234,Mars Attacks! (1996),19,0.0,0.0,0.0,afternoon,45_54,Action
636,636,290,Absolute Power (1997),28,0.0,0.0,0.0,evening,25_34,Mystery
637,637,522,Cool Hand Luke (1967),11,0.0,0.0,0.0,evening,45_54,Comedy
638,638,957,To Live (Huozhe) (1994),40,0.0,0.0,0.0,morning,35_44,Drama
639,639,690,Dark City (1998),35,0.0,0.0,0.0,night,18_24,Film-Noir
640,640,29,Belle de jour (1967),24,0.0,0.0,0.0,evening,18_24,Drama
641,641,814,One Fine Day (1996),23,0.0,0.0,0.0,evening,18_24,Drama
642,642,254,My Best Friend's Wedding (1997),8,1.0,0.3010299956639812,1.0,evening,35_44,Comedy
643,643,254,My Best Friend's Wedding (1997),20,0.0,0.0,0.0,morning,45_54,Comedy
644,644,86,Searching for Bobby Fischer (1993),9,1.0,0.2890648263178879,1.0,afternoon,25_34,Drama
645,645,1175,Welcome To Sarajevo (1997),56,0.0,0.0,0.0,evening,under_18,Drama
646,646,72,Maverick (1994),12,0.0,0.0,0.0,night,35_44,Action
647,647,562,Stephen King's The Langoliers (1995),67,0.0,0.0,0.0,afternoon,35_44,Horror
648,648,253,Batman & Robin (1997),36,0.0,0.0,0.0,afternoon,18_24,Action
649,649,1109,Tank Girl (1995),48,0.0,0.0,0.0,night,35_44,Action
650,650,326,Cop Land (1997),16,0.0,0.0,0.0,afternoon,55_plus,Crime
651,651,698,Little Women (1994),17,0.0,0.0,0.0,evening,35_44,Drama
652,652,244,"Devil's Own, The (1997)",4,1.0,0.38685280723454163,1.0,evening,25_34,Action
653,653,268,"Full Monty, The (1997)",3,1.0,0.43067655807339306,1.0,afternoon,25_34,Comedy
654,654,1644,"Butcher Boy, The (1998)",88,0.0,0.0,0.0,night,45_54,Drama
655,655,895,"Sweet Hereafter, The (1997)",15,0.0,0.0,0.0,evening,45_54,Drama
656,656,116,"Rock, The (1996)",2,1.0,0.5,1.0,morning,25_34,Action
657,657,150,Willy Wonka and the Chocolate Factory (1971),0,1.0,1.0,1.0,night,25_34,Adventure
658,658,386,"Age of Innocence, The (1993)",23,0.0,0.0,0.0,night,25_34,Drama
659,659,208,This Is Spinal Tap (1984),2,1.0,0.5,1.0,night,25_34,Comedy
660,660,271,Good Will Hunting (1997),4,1.0,0.38685280723454163,1.0,evening,25_34,Drama
661,661,99,Fargo (1996),1,1.0,0.6309297535714575,1.0,evening,55_plus,Crime
662,662,186,"Godfather: Part II, The (1974)",0,1.0,1.0,1.0,night,25_34,Action
663,663,201,Groundhog Day (1993),1,1.0,0.6309297535714575,1.0,night,25_34,Comedy
664,664,314,Apt Pupil (1998),14,0.0,0.0,0.0,afternoon,25_34,Drama
665,665,791,Bullets Over Broadway (1994),9,1.0,0.2890648263178879,1.0,evening,35_44,Comedy
666,666,659,Fried Green Tomatoes (1991),3,1.0,0.43067655807339306,1.0,evening,35_44,Drama
667,667,353,"Wedding Singer, The (1998)",20,0.0,0.0,0.0,night,25_34,Comedy
668,668,81,Jurassic Park (1993),2,1.0,0.5,1.0,morning,35_44,Action
669,669,190,Amadeus (1984),3,1.0,0.43067655807339306,1.0,evening,25_34,Drama
670,670,254,My Best Friend's Wedding (1997),9,1.0,0.2890648263178879,1.0,evening,18_24,Comedy
671,671,1060,"Evening Star, The (1996)",38,0.0,0.0,0.0,afternoon,45_54,Comedy
672,672,78,"Fugitive, The (1993)",0,1.0,1.0,1.0,evening,45_54,Action
673,673,110,"Truth About Cats & Dogs, The (1996)",1,1.0,0.6309297535714575,1.0,night,under_18,Comedy
674,674,1100,Six Degrees of Separation (1993),14,0.0,0.0,0.0,night,25_34,Drama
675,675,519,"Great Escape, The (1963)",20,0.0,0.0,0.0,night,25_34,Adventure
676,676,100,Heavy Metal (1981),30,0.0,0.0,0.0,night,18_24,Action
677,677,116,"Rock, The (1996)",9,1.0,0.2890648263178879,1.0,evening,45_54,Action
678,678,72,Maverick (1994),12,0.0,0.0,0.0,night,18_24,Action
679,679,116,"Rock, The (1996)",2,1.0,0.5,1.0,morning,25_34,Action
680,680,288,Evita (1996),8,1.0,0.3010299956639812,1.0,evening,35_44,Drama
681,681,249,"Fifth Element, The (1997)",1,1.0,0.6309297535714575,1.0,evening,18_24,Action
682,682,247,Grosse Pointe Blank (1997),18,0.0,0.0,0.0,night,35_44,Comedy
683,683,48,I.Q. (1994),36,0.0,0.0,0.0,evening,25_34,Comedy
684,685,180,Return of the Jedi (1983),0,1.0,1.0,1.0,evening,25_34,Action
685,686,677,Volcano (1997),33,0.0,0.0,0.0,night,25_34,Drama
686,687,876,Excess Baggage (1997),35,0.0,0.0,0.0,morning,35_44,Adventure
687,688,327,Conspiracy Theory (1997),11,0.0,0.0,0.0,night,25_34,Action
688,689,196,"Graduate, The (1967)",2,1.0,0.5,1.0,evening,35_44,Drama
689,690,204,Patton (1970),7,1.0,0.31546487678572877,1.0,afternoon,25_34,Drama
690,691,411,"Very Brady Sequel, A (1996)",34,0.0,0.0,0.0,evening,25_34,Comedy
691,692,312,Titanic (1997),0,1.0,1.0,1.0,night,35_44,Action
692,693,178,"Clockwork Orange, A (1971)",1,1.0,0.6309297535714575,1.0,evening,55_plus,Sci-Fi
693,694,677,Volcano (1997),22,0.0,0.0,0.0,night,25_34,Drama
694,695,284,Secrets & Lies (1996),8,1.0,0.3010299956639812,1.0,morning,55_plus,Drama
695,696,245,Chasing Amy (1997),8,1.0,0.3010299956639812,1.0,afternoon,25_34,Drama
696,697,511,Wings of Desire (1987),18,0.0,0.0,0.0,evening,25_34,Comedy
697,698,269,Gattaca (1997),8,1.0,0.3010299956639812,1.0,morning,35_44,Drama
698,699,317,Schindler's List (1993),1,1.0,0.6309297535714575,1.0,night,under_18,Drama
699,700,274,Sense and Sensibility (1995),2,1.0,0.5,1.0,afternoon,45_54,Drama
700,701,221,Star Trek: First Contact (1996),3,1.0,0.43067655807339306,1.0,evening,35_44,Action
701,702,120,Independence Day (ID4) (1996),0,1.0,1.0,1.0,night,25_34,Action
702,703,130,Breakfast at Tiffany's (1961),1,1.0,0.6309297535714575,1.0,night,45_54,Drama
703,704,195,Dead Poets Society (1989),3,1.0,0.43067655807339306,1.0,evening,18_24,Drama
704,705,236,Jerry Maguire (1996),9,1.0,0.2890648263178879,1.0,afternoon,18_24,Drama
705,706,901,"Big Lebowski, The (1998)",34,0.0,0.0,0.0,night,55_plus,Comedy
706,707,125,"Spitfire Grill, The (1996)",15,0.0,0.0,0.0,morning,25_34,Drama
707,708,202,Unforgiven (1992),2,1.0,0.5,1.0,morning,18_24,Western
708,709,345,Jackie Brown (1997),20,0.0,0.0,0.0,night,18_24,Crime
709,710,315,As Good As It Gets (1997),5,1.0,0.3562071871080222,1.0,evening,18_24,Comedy
710,711,141,Bedknobs and Broomsticks (1971),35,0.0,0.0,0.0,evening,18_24,Adventure
711,712,346,Wag the Dog (1997),25,0.0,0.0,0.0,night,35_44,Comedy
712,713,299,Air Force One (1997),0,1.0,1.0,1.0,night,25_34,Action
713,714,192,"Right Stuff, The (1983)",5,1.0,0.3562071871080222,1.0,morning,18_24,Drama
714,715,140,"20,000 Leagues Under the Sea (1954)",1,1.0,0.6309297535714575,1.0,evening,35_44,Adventure
715,716,126,"Godfather, The (1972)",3,1.0,0.43067655807339306,1.0,evening,18_24,Action
716,717,750,Tomorrow Never Dies (1997),21,0.0,0.0,0.0,night,35_44,Action
717,718,219,"Mirror Has Two Faces, The (1996)",28,0.0,0.0,0.0,night,35_44,Comedy
718,719,901,"Big Lebowski, The (1998)",31,0.0,0.0,0.0,afternoon,45_54,Comedy
719,720,203,Back to the Future (1985),0,1.0,1.0,1.0,morning,18_24,Comedy
720,721,129,Kansas City (1996),68,0.0,0.0,0.0,evening,45_54,Crime
721,722,163,"Abyss, The (1989)",14,0.0,0.0,0.0,night,25_34,Action
722,723,894,Scream 2 (1997),17,0.0,0.0,0.0,afternoon,25_34,Horror
723,724,327,Conspiracy Theory (1997),5,1.0,0.3562071871080222,1.0,night,18_24,Action
724,725,0,Toy Story (1995),1,1.0,0.6309297535714575,1.0,evening,25_34,Animation
725,726,981,Maximum Risk (1996),57,0.0,0.0,0.0,night,25_34,Action
726,727,284,Secrets & Lies (1996),3,1.0,0.43067655807339306,1.0,afternoon,55_plus,Drama
727,728,271,Good Will Hunting (1997),0,1.0,1.0,1.0,night,18_24,Drama
728,729,256,Men in Black (1997),5,1.0,0.3562071871080222,1.0,evening,25_34,Action
729,730,479,North by Northwest (1959),1,1.0,0.6309297535714575,1.0,evening,35_44,Comedy
730,731,287,Scream (1996),0,1.0,1.0,1.0,night,25_34,Horror
731,732,1337,Two Deaths (1995),98,0.0,0.0,0.0,evening,35_44,Drama
732,733,120,Independence Day (ID4) (1996),9,1.0,0.2890648263178879,1.0,evening,25_34,Action
733,734,297,Face/Off (1997),18,0.0,0.0,0.0,night,25_34,Action
734,735,252,"Pillow Book, The (1995)",42,0.0,0.0,0.0,morning,45_54,Drama
735,736,174,Brazil (1985),1,1.0,0.6309297535714575,1.0,night,25_34,Sci-Fi
736,737,135,Mr. Smith Goes to Washington (1939),2,1.0,0.5,1.0,night,35_44,Drama
737,738,186,"Godfather: Part II, The (1974)",1,1.0,0.6309297535714575,1.0,afternoon,35_44,Action
738,739,1037,Switchback (1997),72,0.0,0.0,0.0,afternoon,25_34,Thriller
739,740,282,Emma (1996),14,0.0,0.0,0.0,evening,25_34,Drama
740,741,236,Jerry Maguire (1996),3,1.0,0.43067655807339306,1.0,afternoon,35_44,Drama
741,742,8,Dead Man Walking (1995),2,1.0,0.5,1.0,night,25_34,Drama
742,743,0,Toy Story (1995),1,1.0,0.6309297535714575,1.0,afternoon,35_44,Animation
743,744,9,Richard III (1995),20,0.0,0.0,0.0,afternoon,35_44,Drama
744,745,63,"Shawshank Redemption, The (1994)",0,1.0,1.0,1.0,evening,25_34,Drama
745,746,671,Candyman (1992),46,0.0,0.0,0.0,morning,18_24,Horror
746,747,198,"Bridge on the River Kwai, The (1957)",3,1.0,0.43067655807339306,1.0,evening,25_34,Drama
747,748,619,"Chamber, The (1996)",39,0.0,0.0,0.0,afternoon,25_34,Drama
748,749,330,"Edge, The (1997)",12,0.0,0.0,0.0,evening,25_34,Adventure
749,750,737,Threesome (1994),39,0.0,0.0,0.0,evening,18_24,Comedy
750,751,588,"Wild Bunch, The (1969)",32,0.0,0.0,0.0,evening,55_plus,Western
751,752,63,"Shawshank Redemption, The (1994)",2,1.0,0.5,1.0,night,55_plus,Drama
752,753,290,Absolute Power (1997),13,0.0,0.0,0.0,evening,55_plus,Mystery
753,754,747,"Saint, The (1997)",14,0.0,0.0,0.0,evening,35_44,Action
754,755,54,"Professional, The (1994)",6,1.0,0.3333333333333333,1.0,evening,25_34,Crime
755,756,167,Monty Python and the Holy Grail (1974),1,1.0,0.6309297535714575,1.0,night,25_34,Comedy
756,757,901,"Big Lebowski, The (1998)",19,0.0,0.0,0.0,night,25_34,Comedy
757,758,280,"River Wild, The (1994)",13,0.0,0.0,0.0,morning,18_24,Action
758,759,374,Showgirls (1995),71,0.0,0.0,0.0,night,35_44,Drama
759,760,124,Phenomenon (1996),8,1.0,0.3010299956639812,1.0,night,under_18,Drama
760,761,420,William Shakespeare's Romeo and Juliet (1996),14,0.0,0.0,0.0,morning,25_34,Drama
761,762,1038,Hamlet (1996),7,1.0,0.31546487678572877,1.0,afternoon,25_34,Drama
762,763,13,"Postino, Il (1994)",8,1.0,0.3010299956639812,1.0,afternoon,25_34,Drama
763,764,506,"Streetcar Named Desire, A (1951)",47,0.0,0.0,0.0,night,25_34,Drama
764,765,558,Interview with the Vampire (1994),37,0.0,0.0,0.0,night,35_44,Drama
765,766,614,"39 Steps, The (1935)",4,1.0,0.38685280723454163,1.0,evening,55_plus,Thriller
766,767,254,My Best Friend's Wedding (1997),15,0.0,0.0,0.0,night,25_34,Comedy
767,768,933,"Preacher's Wife, The (1996)",41,0.0,0.0,0.0,night,35_44,Drama
768,769,936,"Thousand Acres, A (1997)",44,0.0,0.0,0.0,evening,25_34,Drama
769,770,891,Flubber (1997),46,0.0,0.0,0.0,night,25_34,Children's
770,771,311,Midnight in the Garden of Good and Evil (1997),22,0.0,0.0,0.0,afternoon,45_54,Comedy
771,772,1554,"Secret Adventures of Tom Thumb, The (1993)",99,0.0,0.0,0.0,night,18_24,Adventure
772,773,218,"Nightmare on Elm Street, A (1984)",17,0.0,0.0,0.0,morning,25_34,Horror
773,774,263,Mimic (1997),43,0.0,0.0,0.0,evening,45_54,Sci-Fi
774,775,660,High Noon (1952),35,0.0,0.0,0.0,afternoon,25_34,Western
775,776,651,Rosencrantz and Guildenstern Are Dead (1990),22,0.0,0.0,0.0,afternoon,55_plus,Comedy
776,777,261,In the Company of Men (1997),22,0.0,0.0,0.0,night,25_34,Drama
777,778,224,101 Dalmatians (1996),34,0.0,0.0,0.0,afternoon,25_34,Children's
778,779,384,True Lies (1994),7,1.0,0.31546487678572877,1.0,afternoon,45_54,Action
779,780,134,2001: A Space Odyssey (1968),1,1.0,0.6309297535714575,1.0,evening,18_24,Drama
780,781,1661,Rough Magic (1995),82,0.0,0.0,0.0,morning,18_24,Drama
781,782,894,Scream 2 (1997),15,0.0,0.0,0.0,morning,25_34,Horror
782,783,897,"Postman, The (1997)",29,0.0,0.0,0.0,night,45_54,Drama
783,784,151,Sleeper (1973),25,0.0,0.0,0.0,afternoon,25_34,Comedy
784,785,288,Evita (1996),5,1.0,0.3562071871080222,1.0,night,35_44,Drama
785,786,328,Desperate Measures (1998),40,0.0,0.0,0.0,night,18_24,Crime
786,787,661,Somewhere in Time (1980),12,0.0,0.0,0.0,morning,45_54,Drama
787,788,180,Return of the Jedi (1983),0,1.0,1.0,1.0,night,25_34,Action
788,789,249,"Fifth Element, The (1997)",3,1.0,0.43067655807339306,1.0,evening,25_34,Action
789,790,180,Return of the Jedi (1983),1,1.0,0.6309297535714575,1.0,evening,25_34,Action
790,791,543,Things to Do in Denver when You're Dead (1995),23,0.0,0.0,0.0,night,35_44,Crime
791,792,590,Primal Fear (1996),17,0.0,0.0,0.0,afternoon,18_24,Drama
792,793,247,Grosse Pointe Blank (1997),11,0.0,0.0,0.0,evening,25_34,Comedy
793,794,0,Toy Story (1995),1,1.0,0.6309297535714575,1.0,evening,25_34,Animation
794,795,484,My Fair Lady (1964),7,1.0,0.31546487678572877,1.0,evening,25_34,Musical
795,796,780,French Kiss (1995),28,0.0,0.0,0.0,afternoon,35_44,Comedy
796,797,269,Gattaca (1997),26,0.0,0.0,0.0,evening,35_44,Drama
797,798,426,To Kill a Mockingbird (1962),1,1.0,0.6309297535714575,1.0,afternoon,45_54,Drama
798,799,236,Jerry Maguire (1996),0,1.0,1.0,1.0,afternoon,25_34,Drama
799,800,357,Spawn (1997),11,0.0,0.0,0.0,evening,18_24,Action
800,801,412,Tales from the Crypt Presents: Bordello of Blood (1996),36,0.0,0.0,0.0,afternoon,35_44,Horror
801,802,306,"Devil's Advocate, The (1997)",18,0.0,0.0,0.0,evening,55_plus,Crime
802,803,362,Sudden Death (1995),19,0.0,0.0,0.0,evening,35_44,Action
803,804,351,Spice World (1997),49,0.0,0.0,0.0,evening,25_34,Comedy
804,805,130,Breakfast at Tiffany's (1961),17,0.0,0.0,0.0,evening,25_34,Drama
805,806,253,Batman & Robin (1997),32,0.0,0.0,0.0,afternoon,35_44,Action
806,807,345,Jackie Brown (1997),5,1.0,0.3562071871080222,1.0,evening,45_54,Crime
807,808,298,Hoodlum (1997),28,0.0,0.0,0.0,evening,45_54,Crime
808,809,325,G.I. Jane (1997),12,0.0,0.0,0.0,afternoon,55_plus,Action
809,810,900,Mr. Magoo (1997),73,0.0,0.0,0.0,night,35_44,Comedy
810,811,872,Picture Perfect (1997),39,0.0,0.0,0.0,afternoon,18_24,Comedy
811,812,889,Mortal Kombat: Annihilation (1997),45,0.0,0.0,0.0,afternoon,under_18,Action
812,813,664,Alien 3 (1992),44,0.0,0.0,0.0,evening,25_34,Action
813,814,426,To Kill a Mockingbird (1962),2,1.0,0.5,1.0,afternoon,25_34,Drama
814,815,293,Liar Liar (1997),4,1.0,0.38685280723454163,1.0,afternoon,25_34,Comedy
815,816,280,"River Wild, The (1994)",6,1.0,0.3333333333333333,1.0,night,18_24,Action
816,817,886,Eve's Bayou (1997),27,0.0,0.0,0.0,afternoon,25_34,Drama
817,818,314,Apt Pupil (1998),4,1.0,0.38685280723454163,1.0,afternoon,55_plus,Drama
818,819,342,Alien: Resurrection (1997),40,0.0,0.0,0.0,morning,18_24,Action
819,820,70,"Lion King, The (1994)",6,1.0,0.3333333333333333,1.0,evening,35_44,Animation
820,821,110,"Truth About Cats & Dogs, The (1996)",3,1.0,0.43067655807339306,1.0,evening,25_34,Comedy
821,822,16,From Dusk Till Dawn (1996),30,0.0,0.0,0.0,night,25_34,Action
822,823,324,Crash (1996),26,0.0,0.0,0.0,afternoon,25_34,Drama
823,824,285,"English Patient, The (1996)",3,1.0,0.43067655807339306,1.0,evening,35_44,Drama
824,825,1109,Tank Girl (1995),30,0.0,0.0,0.0,night,25_34,Action
825,826,271,Good Will Hunting (1997),5,1.0,0.3562071871080222,1.0,evening,18_24,Drama
826,827,1645,Men With Guns (1997),92,0.0,0.0,0.0,evening,25_34,Action
827,828,123,Lone Star (1996),5,1.0,0.3562071871080222,1.0,afternoon,45_54,Drama
828,829,48,I.Q. (1994),33,0.0,0.0,0.0,evening,45_54,Comedy
829,830,236,Jerry Maguire (1996),2,1.0,0.5,1.0,afternoon,18_24,Drama
830,831,470,Courage Under Fire (1996),16,0.0,0.0,0.0,evening,18_24,Drama
831,832,343,"Apostle, The (1997)",30,0.0,0.0,0.0,night,25_34,Drama
832,833,761,Beautiful Girls (1996),27,0.0,0.0,0.0,evening,25_34,Drama
833,834,22,Taxi Driver (1976),2,1.0,0.5,1.0,evening,35_44,Drama
834,835,662,Being There (1979),5,1.0,0.3562071871080222,1.0,evening,35_44,Comedy
835,836,844,That Thing You Do! (1996),23,0.0,0.0,0.0,afternoon,35_44,Comedy
836,837,353,"Wedding Singer, The (1998)",19,0.0,0.0,0.0,evening,18_24,Comedy
837,838,1084,Carried Away (1996),57,0.0,0.0,0.0,night,35_44,Drama
838,839,1673,Mamma Roma (1962),84,0.0,0.0,0.0,evening,35_44,Drama
839,840,1293,Ayn Rand: A Sense of Life (1997),56,0.0,0.0,0.0,night,45_54,Documentary
840,841,901,"Big Lebowski, The (1998)",38,0.0,0.0,0.0,night,35_44,Comedy
841,842,134,2001: A Space Odyssey (1968),1,1.0,0.6309297535714575,1.0,evening,35_44,Drama
842,843,431,Fantasia (1940),15,0.0,0.0,0.0,evening,18_24,Animation
843,844,908,Dangerous Beauty (1998),39,0.0,0.0,0.0,evening,55_plus,Drama
844,845,1043,"Paper, The (1994)",34,0.0,0.0,0.0,evening,25_34,Comedy
845,846,78,"Fugitive, The (1993)",0,1.0,1.0,1.0,evening,25_34,Action
846,847,213,Pink Floyd - The Wall (1982),9,1.0,0.2890648263178879,1.0,evening,45_54,Drama
847,848,132,Gone with the Wind (1939),24,0.0,0.0,0.0,afternoon,under_18,Drama
848,849,21,Braveheart (1995),0,1.0,1.0,1.0,night,25_34,Action
849,850,914,Primary Colors (1998),72,0.0,0.0,0.0,afternoon,18_24,Drama
850,851,567,Speed (1994),8,1.0,0.3010299956639812,1.0,evening,45_54,Action
851,852,1024,Fire Down Below (1997),45,0.0,0.0,0.0,evening,45_54,Action
852,853,48,I.Q. (1994),21,0.0,0.0,0.0,evening,25_34,Comedy
853,854,528,My Life as a Dog (Mitt liv som hund) (1985),7,1.0,0.31546487678572877,1.0,night,45_54,Drama
854,855,321,Murder at 1600 (1997),12,0.0,0.0,0.0,night,35_44,Mystery
855,856,274,Sense and Sensibility (1995),1,1.0,0.6309297535714575,1.0,evening,35_44,Drama
856,857,333,U Turn (1997),32,0.0,0.0,0.0,night,55_plus,Action
857,858,420,William Shakespeare's Romeo and Juliet (1996),6,1.0,0.3333333333333333,1.0,night,18_24,Drama
858,859,311,Midnight in the Garden of Good and Evil (1997),10,0.0,0.0,0.0,afternoon,55_plus,Comedy
859,860,948,How to Make an American Quilt (1995),19,0.0,0.0,0.0,evening,35_44,Drama
860,861,435,"American Werewolf in London, An (1981)",5,1.0,0.3562071871080222,1.0,night,25_34,Horror
861,862,1430,Legal Deceit (1997),53,0.0,0.0,0.0,afternoon,under_18,Thriller
862,863,256,Men in Black (1997),0,1.0,1.0,1.0,night,25_34,Action
863,864,293,Liar Liar (1997),3,1.0,0.43067655807339306,1.0,evening,25_34,Comedy
864,865,318,Everyone Says I Love You (1996),22,0.0,0.0,0.0,night,45_54,Comedy
865,866,955,Nobody's Fool (1994),27,0.0,0.0,0.0,night,18_24,Drama
866,867,549,Die Hard: With a Vengeance (1995),13,0.0,0.0,0.0,evening,18_24,Action
867,868,248,Austin Powers: International Man of Mystery (1997),10,0.0,0.0,0.0,night,25_34,Comedy
868,869,271,Good Will Hunting (1997),2,1.0,0.5,1.0,afternoon,18_24,Drama
869,870,780,French Kiss (1995),38,0.0,0.0,0.0,night,25_34,Comedy
870,871,475,"First Wives Club, The (1996)",13,0.0,0.0,0.0,morning,18_24,Comedy
871,872,327,Conspiracy Theory (1997),20,0.0,0.0,0.0,night,45_54,Action
872,873,653,Chinatown (1974),3,1.0,0.43067655807339306,1.0,night,35_44,Film-Noir
873,874,22,Taxi Driver (1976),8,1.0,0.3010299956639812,1.0,morning,18_24,Drama
874,875,530,Shine (1996),8,1.0,0.3010299956639812,1.0,afternoon,35_44,Drama
875,876,163,"Abyss, The (1989)",13,0.0,0.0,0.0,night,25_34,Action
876,877,529,"Man Who Would Be King, The (1975)",26,0.0,0.0,0.0,morning,45_54,Adventure
877,878,110,"Truth About Cats & Dogs, The (1996)",1,1.0,0.6309297535714575,1.0,night,25_34,Comedy
878,879,814,One Fine Day (1996),20,0.0,0.0,0.0,night,under_18,Drama
879,880,408,Jack (1996),29,0.0,0.0,0.0,morning,35_44,Comedy
880,881,968,Winnie the Pooh and the Blustery Day (1968),11,0.0,0.0,0.0,evening,35_44,Animation
881,882,751,"Replacement Killers, The (1998)",51,0.0,0.0,0.0,night,45_54,Action
882,883,380,Muriel's Wedding (1994),9,1.0,0.2890648263178879,1.0,evening,35_44,Comedy
883,884,142,"Sound of Music, The (1965)",1,1.0,0.6309297535714575,1.0,morning,25_34,Musical
884,885,1013,Romy and Michele's High School Reunion (1997),26,0.0,0.0,0.0,morning,18_24,Comedy
885,886,1028,Jury Duty (1995),58,0.0,0.0,0.0,night,under_18,Comedy
886,887,273,Sabrina (1995),19,0.0,0.0,0.0,evening,35_44,Comedy
887,888,216,Bram Stoker's Dracula (1992),9,1.0,0.2890648263178879,1.0,morning,18_24,Horror
888,889,1148,Walkabout (1971),25,0.0,0.0,0.0,night,25_34,Drama
889,890,470,Courage Under Fire (1996),3,1.0,0.43067655807339306,1.0,evening,45_54,Drama
890,891,4,Copycat (1995),21,0.0,0.0,0.0,afternoon,35_44,Crime
891,892,95,Terminator 2: Judgment Day (1991),0,1.0,1.0,1.0,morning,25_34,Action
892,893,903,Ma vie en rose (My Life in Pink) (1997),46,0.0,0.0,0.0,afternoon,45_54,Comedy
893,894,741,Ransom (1996),1,1.0,0.6309297535714575,1.0,afternoon,25_34,Drama
894,895,175,Aliens (1986),1,1.0,0.6309297535714575,1.0,evening,25_34,Action
895,896,645,Once Upon a Time in the West (1969),20,0.0,0.0,0.0,night,25_34,Western
896,897,1295,Indian Summer (1996),35,0.0,0.0,0.0,night,18_24,Comedy
897,898,723,Circle of Friends (1995),19,0.0,0.0,0.0,evening,25_34,Drama
898,899,617,Picnic (1955),17,0.0,0.0,0.0,night,55_plus,Drama
899,900,863,My Fellow Americans (1996),22,0.0,0.0,0.0,evening,35_44,Comedy
900,901,78,"Fugitive, The (1993)",2,1.0,0.5,1.0,night,45_54,Action
901,902,527,"Killing Fields, The (1984)",1,1.0,0.6309297535714575,1.0,evening,25_34,Drama
902,903,602,Rear Window (1954),16,0.0,0.0,0.0,night,under_18,Mystery
903,904,457,Nixon (1995),35,0.0,0.0,0.0,evening,25_34,Drama
904,905,695,City Hall (1996),20,0.0,0.0,0.0,afternoon,45_54,Drama
905,906,128,Bound (1996),7,1.0,0.31546487678572877,1.0,night,25_34,Crime
906,907,630,"Crying Game, The (1992)",2,1.0,0.5,1.0,night,35_44,Action
907,908,13,"Postino, Il (1994)",4,1.0,0.38685280723454163,1.0,night,45_54,Drama
908,909,1011,Private Parts (1997),20,0.0,0.0,0.0,night,25_34,Comedy
909,910,196,"Graduate, The (1967)",2,1.0,0.5,1.0,evening,35_44,Drama
910,911,14,Mr. Holland's Opus (1995),4,1.0,0.38685280723454163,1.0,afternoon,45_54,Drama
911,912,257,Contact (1997),0,1.0,1.0,1.0,night,25_34,Drama
912,913,401,Ghost (1990),10,0.0,0.0,0.0,afternoon,35_44,Comedy
913,914,346,Wag the Dog (1997),14,0.0,0.0,0.0,evening,45_54,Comedy
914,915,189,Henry V (1989),3,1.0,0.43067655807339306,1.0,night,25_34,Drama
915,916,627,Sleepers (1996),8,1.0,0.3010299956639812,1.0,evening,18_24,Crime
916,917,142,"Sound of Music, The (1965)",15,0.0,0.0,0.0,evening,35_44,Musical
917,918,304,"Ice Storm, The (1997)",26,0.0,0.0,0.0,afternoon,25_34,Drama
918,919,346,Wag the Dog (1997),21,0.0,0.0,0.0,night,25_34,Comedy
919,920,525,Ben-Hur (1959),22,0.0,0.0,0.0,morning,18_24,Action
920,921,256,Men in Black (1997),2,1.0,0.5,1.0,evening,25_34,Action
921,922,167,Monty Python and the Holy Grail (1974),5,1.0,0.3562071871080222,1.0,afternoon,18_24,Comedy
922,923,128,Bound (1996),5,1.0,0.3562071871080222,1.0,afternoon,25_34,Crime
